[2022-03-30 09:43:33.740] [mecLogger2] [info] @ numCars 3
[2022-03-30 09:43:33.740] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 09:46:40.372] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.373] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.374] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.375] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.377] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.384] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.405] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.407] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.411] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.413] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.419] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.420] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.429] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.438] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.439] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.440] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.451] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.457] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.458] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.468] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.475] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.483] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.484] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.488] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.491] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.492] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.496] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.505] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.505] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.508] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.511] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.519] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.522] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.523] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.527] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.531] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.539] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.544] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:30] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.433] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.441] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.444] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.445] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.447] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.449] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.460] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.461] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.465] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.467] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.470] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.472] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.473] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.474] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.478] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.482] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.487] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.500] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.510] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.521] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.525] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.528] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.532] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.537] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.539] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.542] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.555] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.556] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.560] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.563] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.572] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.573] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.574] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.577] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.580] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.582] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.587] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.591] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.594] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.600] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.547] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.551] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.554] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.559] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.561] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.562] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.569] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.570] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.572] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.575] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.575] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.581] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.584] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.585] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.586] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.590] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.594] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.599] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.603] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.604] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.610] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.612] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.621] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.622] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.630] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.630] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.633] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.639] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.643] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.644] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.649] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.657] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.661] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.662] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.670] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.674] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.680] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.685] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.687] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.689] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.700] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 0940.601] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.611] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.614] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.615] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.617] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.619] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.628] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.643] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.648] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.649] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.652] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.653] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.659] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.664] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.665] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.666] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.669] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.683] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.687] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.689] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.691] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.694] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.698] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.702] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.707] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.715] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.719] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.739] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.740] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.743] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.743] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.744] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.757] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.758] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.763] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.774] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.776] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.786] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.787] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.791] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.793] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.702] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.703] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.710] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.714] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.716] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.717] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.720] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.722] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.725] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.729] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.737] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.742] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.746] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.747] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.750] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.752] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.760] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.769] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.772] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.777] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.780] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.781] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.785] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.792] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.797] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.798] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.802] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.803] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.807] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.811] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.819] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.819] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.825] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.826] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.829] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.832] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.835] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.835] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.838] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.839] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.844] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-3:46:40.806] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.812] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.817] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.828] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.841] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.846] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.855] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.857] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.862] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.866] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.867] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.870] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.874] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.876] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.876] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.878] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.883] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.885] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.890] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.907] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.910] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.916] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.922] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.926] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.932] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.938] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.940] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.941] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.947] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.948] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.953] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.958] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.959] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.976] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.988] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.993] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.995] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.998] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.004] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.011] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.019] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.845] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.847] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.858] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.862] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.869] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.880] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.882] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.911] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.914] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.923] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.925] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.936] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.950] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.954] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.956] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.961] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.964] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.965] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.967] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.967] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.971] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.973] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.975] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.980] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.982] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.989] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.991] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.994] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.996] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.997] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.999] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.001] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.007] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.012] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.019] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.026] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.029] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.032] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.038] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.040] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.044] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
