[2022-03-30 16:52:14.839] [mecLogger2] [info] @ numCars 3
[2022-03-30 16:52:14.840] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 16:52:28.980] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.989] [mecLogger0] [info] handleMessage: received PingPongPackesSelf? false
[2022-03-30 16:52:28.861] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.862] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.866] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.870] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.872] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.874] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.874] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.878] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.879] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.884] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.885] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.890] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.891] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.892] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.904] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.908] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.911] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.918] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.918] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.919] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.923] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.924] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.928] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.936] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.938] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.942] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.945] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.948] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.954] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.957] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.964] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.970] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.971] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.982] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.985] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.991] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.002] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.005] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.008] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.012] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.013] [mecLogger2] [info] handleMessage: received PingPongPackeisSelf? true
[2022-03-30 16:52:28.908] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.913] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.914] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.914] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.916] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.921] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.925] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.928] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.935] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.943] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.951] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.952] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.954] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.956] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.966] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.974] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.981] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.992] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.995] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.010] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.015] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.020] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.029] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.033] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.037] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.038] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.039] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.041] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.043] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.048] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.049] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.053] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.055] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.057] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.059] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.077] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.078] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.084] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.087] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.093] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.114] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.997] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.998] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.999] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.001] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.010] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.014] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.017] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.019] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.021] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.024] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.025] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.027] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.032] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.034] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.036] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.037] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.042] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.045] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.047] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.053] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.057] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.060] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.064] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.067] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.073] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.076] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.089] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.092] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.093] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.095] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.097] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.098] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.102] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.103] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.105] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.110] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.112] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.115] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.116] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.122] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.125] [mecLogger0] [info] handleMessage: received PingPongPt; isSelf? false
[2022-03-30 16:52:29.016] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.019] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.022] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.040] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.044] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.045] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.050] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.054] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.061] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.063] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.067] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.069] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.070] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.074] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.079] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.082] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.083] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.084] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.086] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.088] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.089] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.090] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.091] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.101] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.104] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.108] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.110] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.111] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.117] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.119] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.120] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.132] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.139] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.141] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.146] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.152] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.156] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.161] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.162] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.164] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.170] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.127] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.129] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.133] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.134] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.135] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.135] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.137] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.137] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.139] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.145] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.149] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.150] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.153] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.154] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.157] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.158] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.160] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.160] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.165] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.171] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.176] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.179] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.181] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.190] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.192] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.196] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.201] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.210] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.214] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.214] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.217] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.217] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.224] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.225] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.228] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.240] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.241] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.241] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.247] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.250] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.251] [mecLogger0] [info] handleMessage: received PingPt; isSelf? false
[2022-03-30 16:52:29.121] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.124] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.130] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.136] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.142] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.146] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.147] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.158] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.159] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.163] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.170] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.174] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.177] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.187] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.187] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.191] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.198] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.203] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.211] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.212] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.213] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.219] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.223] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.233] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.235] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.237] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.239] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.244] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.251] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.256] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.261] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.263] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.263] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.271] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.283] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.289] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.293] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.293] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.297] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.297] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.308] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.172] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.173] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.175] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.180] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.180] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.188] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.189] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.194] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.195] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.205] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.207] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.208] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.219] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.223] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.226] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.229] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.232] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.235] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.242] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.249] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.254] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.254] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.259] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.267] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.268] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.273] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.279] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.283] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.284] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.286] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.287] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.291] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.294] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.296] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.300] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.304] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
