[2022-04-04 01:56:12.638] [mecLogger2] [info] @ numCars 3
[2022-04-04 01:56:12.638] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-04 01:56:24.279] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:43.869] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:43.904] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:43.963] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:44.065] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:57:40.398] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:59:00.468] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:43.997] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:44.082] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:44.213] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:57:51.354] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:58:01.216] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:44.145] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:44.237] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:58:07.739] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 02:00:59.011] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 02:01:24.497] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
