timestamp,vehicle_id,packet_size,e2e_delay,service_time
50.0250022932,10.0.0.1,834,0.0000007452,0.16155
50.0540028308,10.0.0.1,1058,0.0000009244,0.113472
50.067002838,10.0.0.1,1061,0.0000009268,0.52959
50.1050022812,10.0.0.3,829,0.0000007412,0.00883662
50.2740025476,10.0.0.2,940,0.00000083,0.11538
50.72100279,10.0.0.1,1041,0.0000009108,0.311576
50.9220028188,10.0.0.3,1053,0.0000009204,0.0576527
50.9370028788,10.0.0.1,1078,0.0000009404,0.0479816
51.0320030684,10.0.0.1,1157,0.0000010036,0.0481879
51.0460025644,10.0.0.2,947,0.0000008356,0.302414
51.089002658,10.0.0.1,986,0.0000008668,0.167903
51.2080026844,10.0.0.3,997,0.0000008756,0.0401132
51.235003138,10.0.0.3,1186,0.0000010268,0.0010249
51.3690029292,10.0.0.1,1099,0.0000009572,0.223392
51.4050024876,10.0.0.2,915,0.00000081,0.259859
51.4810026532,10.0.0.1,984,0.0000008652,0.0402207
51.5450026244,10.0.0.1,972,0.0000008556,0.445145
51.5600026076,10.0.0.3,965,0.00000085,0.0766677
51.759002778,10.0.0.2,1036,0.0000009068,0.0703024
51.8400028668,10.0.0.1,1073,0.0000009364,0.214237
51.8710023988,10.0.0.2,878,0.0000007804,0.0791391
51.8820026796,10.0.0.2,995,0.000000874,0.229797
52.2970023868,10.0.0.3,873,0.0000007764,0.155215
52.390002754,10.0.0.3,1026,0.0000008988,0.0111251
52.4210029292,10.0.0.1,1099,0.0000009572,0.0910503
52.4850028236,10.0.0.1,1055,0.000000922,0.212034
52.703002994,10.0.0.2,1126,0.0000009788,0.00942715
52.8390031068,10.0.0.3,1173,0.0000010164,0.00701907
53.2750030564,10.0.0.1,1152,0.0000009996,0.00208577
53.3350025044,10.0.0.1,922,0.0000008156,0.0954661
53.3540027876,10.0.0.1,1040,0.00000091,0.180825
53.4080027804,10.0.0.3,1037,0.0000009076,0.0108982
53.4280024804,10.0.0.1,912,0.0000008076,0.505379
53.4800026772,10.0.0.1,994,0.0000008732,0.12245
53.5910029484,10.0.0.1,1107,0.0000009636,0.0414306
53.660002874,10.0.0.2,1076,0.0000009388,0.148066
53.6970026868,10.0.0.3,998,0.0000008764,0.152559
53.7390031908,10.0.0.3,1208,0.0000010444,0.159759
53.9010026316,10.0.0.3,975,0.000000858,0.156301
53.9940021756,10.0.0.3,785,0.000000706,0.00232131
54.181002562,10.0.0.2,946,0.0000008348,0.0240282
54.433003114,10.0.0.3,1176,0.0000010188,0.448827
54.4920020652,10.0.0.2,739,0.0000006692,0.0441534
54.5030025548,10.0.0.2,943,0.0000008324,0.203167
54.5460031524,10.0.0.3,1192,0.0000010316,0.61326
54.6940025956,10.0.0.1,960,0.000000846,0.656992
54.71000237,10.0.0.3,866,0.0000007708,0.477311
54.7240029484,10.0.0.2,1107,0.0000009636,0.107784
54.7390030828,10.0.0.2,1163,0.0000010084,0.171609
54.9000022644,10.0.0.1,822,0.0000007356,0.0407112
54.9700027276,10.0.0.1,1015,0.00000089,0.011523
54.9890026724,10.0.0.3,992,0.0000008716,0.40941
55.1140025068,10.0.0.1,923,0.0000008164,0.190516
55.258002478,10.0.0.1,911,0.0000008068,0.0449776
55.3130026124,10.0.0.3,967,0.0000008516,0.113128
55.3690024108,10.0.0.3,883,0.0000007844,0.0405016
55.5030027972,10.0.0.1,1044,0.0000009132,0.350261
55.5230033348,10.0.0.1,1268,0.0000010924,0.0119121
55.6680028236,10.0.0.2,1055,0.000000922,0.0118092
55.790002646,10.0.0.3,981,0.0000008628,0.30873
55.8110028356,10.0.0.2,1060,0.000000926,0.164528
55.9170033756,10.0.0.1,1285,0.000001106,0.128279
56.1410029556,10.0.0.3,1110,0.000000966,0.840455
56.1550029628,10.0.0.3,1113,0.0000009684,0.197969
56.2980028596,10.0.0.1,1070,0.000000934,0.281796
56.7240030348,10.0.0.2,1143,0.0000009924,0.264193
56.73900255,10.0.0.2,941,0.0000008308,0.289981
56.8860030396,10.0.0.1,1145,0.000000994,0.209817
56.990002238,10.0.0.1,811,0.0000007268,0.101933
57.0220031068,10.0.0.3,1173,0.0000010164,0.0355261
57.2060031092,10.0.0.2,1174,0.0000010172,0.119687
57.3590027228,10.0.0.3,1013,0.0000008884,0.280753
57.6050026724,10.0.0.1,992,0.0000008716,0.0195828
57.6300026796,10.0.0.2,995,0.000000874,0.300761
57.635002454,10.0.0.1,901,0.0000007988,0.131629
57.8200025572,10.0.0.2,944,0.0000008332,0.0112652
57.8840030756,10.0.0.1,1160,0.000001006,0.0909586
58.0860027084,10.0.0.1,1007,0.0000008836,0.487822
58.08600349,10.0.0.3,942,0.0000008548,0.118283
58.3020029124,10.0.0.2,1092,0.0000009516,0.0416745
58.6350023004,10.0.0.1,837,0.0000007476,0.0205021
58.6580025788,10.0.0.3,953,0.0000008404,0.0898919
58.6930027612,10.0.0.2,1029,0.0000009012,0.203873
58.740002778,10.0.0.1,1036,0.0000009068,0.0121425
58.892002514,10.0.0.2,926,0.0000008188,0.0550251
59.1040030324,10.0.0.1,1142,0.0000009916,0.0399998
59.1420027876,10.0.0.3,1040,0.00000091,0.23826
59.1430026292,10.0.0.1,974,0.0000008572,0.0504282
59.2420025596,10.0.0.2,945,0.000000834,0.128692
59.3970025932,10.0.0.1,959,0.0000008452,0.0756703
59.4430027828,10.0.0.2,1038,0.0000009084,0.0267737
59.4600027396,10.0.0.2,1020,0.000000894,0.373457
59.4810027636,10.0.0.3,1030,0.000000902,0.206908
59.4960024228,10.0.0.2,888,0.0000007884,0.0225288
59.5690026724,10.0.0.3,992,0.0000008716,0.130325
59.6940029316,10.0.0.3,1100,0.000000958,0.158372
59.7990030228,10.0.0.2,1138,0.0000009884,0.00830593
59.945002526,10.0.0.1,931,0.0000008228,0.0416596
60.0480028692,10.0.0.1,1074,0.0000009372,0.200498
60.468002874,10.0.0.2,1076,0.0000009388,0.0441357
60.4880025068,10.0.0.3,923,0.0000008164,0.00664317
60.6280020652,10.0.0.2,739,0.0000006692,0.153317
60.6400031092,10.0.0.3,1174,0.0000010172,0.0900744
60.7210027204,10.0.0.1,1012,0.0000008876,0.0471529
60.8140025356,10.0.0.3,935,0.000000826,0.0131477
60.8140037508,10.0.0.3,1106,0.0000009628,0.124942
60.916002826,10.0.0.3,1056,0.0000009228,0.177802
60.9740027828,10.0.0.3,1038,0.0000009084,0.0585516
60.9950025188,10.0.0.3,928,0.0000008204,0.265699
61.013002778,10.0.0.1,1036,0.0000009068,0.328378
61.1660029868,10.0.0.1,1123,0.0000009764,0.194617
61.1710029244,10.0.0.2,1097,0.0000009556,0.234906
61.449002742,10.0.0.3,1021,0.0000008948,0.272486
61.4660031308,10.0.0.3,1183,0.0000010244,0.0768057
61.4860028212,10.0.0.2,1054,0.0000009212,0.0622943
61.4860036348,10.0.0.2,982,0.0000008924,0.115556
61.751002478,10.0.0.3,911,0.0000008068,0.117336
61.8070026772,10.0.0.1,994,0.0000008732,0.368859
61.8440028596,10.0.0.1,1070,0.000000934,0.432689
62.1040028668,10.0.0.2,1073,0.0000009364,0.343649
62.2880029436,10.0.0.3,1105,0.000000962,0.262857
62.6480025332,10.0.0.3,934,0.0000008252,0.0155245
62.7180027612,10.0.0.1,1029,0.0000009012,0.0307836
62.8380025812,10.0.0.3,954,0.0000008412,0.75491
63.216002994,10.0.0.3,1126,0.0000009788,0.77171
63.2890029196,10.0.0.3,1095,0.000000954,0.109252
63.4410030516,10.0.0.1,1150,0.000000998,0.442886
63.5970027108,10.0.0.3,1008,0.0000008844,0.0928033
63.6190024612,10.0.0.3,904,0.0000008012,0.412632
63.6360026724,10.0.0.1,992,0.0000008716,0.0210544
63.6590024708,10.0.0.3,908,0.0000008044,0.102467
63.7170024636,10.0.0.3,905,0.000000802,0.189648
63.8010024228,10.0.0.2,888,0.0000007884,0.00153429
63.8740030132,10.0.0.3,1134,0.0000009852,0.0115382
63.9430024132,10.0.0.2,884,0.0000007852,0.028536
63.984002346,10.0.0.2,856,0.0000007628,0.00763368
64.0760027324,10.0.0.3,1017,0.0000008916,0.0687786
64.1860025452,10.0.0.2,939,0.0000008292,0.18398
64.3110025548,10.0.0.1,943,0.0000008324,0.0031004
64.4130030252,10.0.0.2,1139,0.0000009892,0.130704
64.4390027876,10.0.0.1,1040,0.00000091,0.052978
64.4780029652,10.0.0.3,1114,0.0000009692,0.03823
64.491002778,10.0.0.1,1036,0.0000009068,0.701896
64.950003078,10.0.0.2,1161,0.0000010068,0.207604
65.2140025788,10.0.0.2,953,0.0000008404,0.079516
65.5140029076,10.0.0.2,1090,0.00000095,0.0789059
65.5870030492,10.0.0.2,1149,0.0000009972,0.0114381
65.7090027036,10.0.0.1,1005,0.000000882,0.0531072
65.779002838,10.0.0.1,1061,0.0000009268,0.0770808
65.9890028884,10.0.0.2,1082,0.0000009436,0.64906
66.0080025836,10.0.0.3,955,0.000000842,0.0929156
66.1870027252,10.0.0.3,1014,0.0000008892,0.454004
66.2390026652,10.0.0.2,989,0.0000008692,0.153556
66.2580028428,10.0.0.2,1063,0.0000009284,0.015926
66.6180024444,10.0.0.2,897,0.0000007956,0.0736128
66.8770031068,10.0.0.2,1173,0.0000010164,0.14021
67.0010028116,10.0.0.1,1050,0.000000918,0.019686
67.0420029028,10.0.0.3,1088,0.0000009484,0.165191
67.0860028332,10.0.0.1,1059,0.0000009252,0.0718935
67.1010027468,10.0.0.1,1023,0.0000008964,0.0691149
67.1260027972,10.0.0.3,1044,0.0000009132,0.14012
67.2240029484,10.0.0.2,1107,0.0000009636,0.0207293
67.3040030084,10.0.0.1,1132,0.0000009836,0.132069
67.3060026196,10.0.0.3,970,0.000000854,0.629539
67.4190025524,10.0.0.2,942,0.0000008316,0.0103306
67.4560027012,10.0.0.1,1004,0.0000008812,0.00862022
67.5410029388,10.0.0.1,1103,0.0000009604,0.383804
67.7050027732,10.0.0.1,1034,0.0000009052,0.0425001
67.8930029652,10.0.0.3,1114,0.0000009692,0.00493006
67.906002538,10.0.0.3,936,0.0000008268,0.102659
67.9880025596,10.0.0.3,945,0.000000834,0.379832
68.06200261,10.0.0.3,966,0.0000008508,0.0822775
68.1180022692,10.0.0.3,824,0.0000007372,0.553538
68.3340029916,10.0.0.1,1125,0.000000978,0.0197251
68.3660028764,10.0.0.3,1077,0.0000009396,0.157562
68.4890031428,10.0.0.2,1188,0.0000010284,0.0944941
68.795002814,10.0.0.2,1051,0.0000009188,0.19885
68.879002622,10.0.0.1,971,0.0000008548,0.0500343
68.9300030972,10.0.0.3,1169,0.0000010132,0.0363117
69.1100029916,10.0.0.2,1125,0.000000978,0.0617975
69.3530030516,10.0.0.1,1150,0.000000998,0.0652234
69.5450025188,10.0.0.3,928,0.0000008204,0.00614981
69.60100249,10.0.0.3,916,0.0000008108,0.00427297
69.7420027324,10.0.0.2,1017,0.0000008916,0.0614163
69.7540028356,10.0.0.2,1060,0.000000926,0.343667
69.7790028548,10.0.0.3,1068,0.0000009324,0.0668239
69.9560030588,10.0.0.2,1153,0.0000010004,0.115135
70.2330023988,10.0.0.2,878,0.0000007804,0.29618
70.2650023724,10.0.0.2,867,0.0000007716,0.12868
70.4230031788,10.0.0.2,1203,0.0000010404,0.00646815
70.4650028764,10.0.0.2,1077,0.0000009396,0.0544584
70.6440023532,10.0.0.2,859,0.0000007652,0.135449
70.7820028596,10.0.0.2,1070,0.000000934,0.152164
70.8480028452,10.0.0.3,1064,0.0000009292,0.104802
70.9610026436,10.0.0.2,980,0.000000862,0.082431
70.9760028764,10.0.0.3,1077,0.0000009396,0.488107
71.3100024804,10.0.0.1,912,0.0000008076,0.170424
71.3680027036,10.0.0.2,1005,0.000000882,0.00885369
71.5290025884,10.0.0.3,957,0.0000008436,0.189459
71.6910023868,10.0.0.2,873,0.0000007764,0.0943959
71.7360027396,10.0.0.1,1020,0.000000894,0.482811
71.8670029364,10.0.0.2,1102,0.0000009596,0.119739
71.9070026772,10.0.0.2,994,0.0000008732,0.381786
71.9270028284,10.0.0.1,1057,0.0000009236,0.441059
71.9580027372,10.0.0.1,1019,0.0000008932,0.276613
71.9690024852,10.0.0.1,914,0.0000008092,0.111125
72.1300028044,10.0.0.3,1047,0.0000009156,0.0315243
72.1860025452,10.0.0.3,939,0.0000008292,0.330016
72.6600027468,10.0.0.2,1023,0.0000008964,0.100779
72.673002646,10.0.0.1,981,0.0000008628,0.115682
72.6940024804,10.0.0.2,912,0.0000008076,0.00866682
72.7660026268,10.0.0.2,973,0.0000008564,0.0988438
72.7790025884,10.0.0.2,957,0.0000008436,0.060207
73.029002586,10.0.0.1,956,0.0000008428,0.508866
73.0730029364,10.0.0.1,1102,0.0000009596,0.572727
73.0910029604,10.0.0.2,1112,0.0000009676,0.197473
73.109003438,10.0.0.1,1311,0.0000011268,0.0189093
73.2020024948,10.0.0.1,918,0.0000008124,0.0147214
73.209002322,10.0.0.3,846,0.0000007548,0.0692283
73.4400027804,10.0.0.3,1037,0.0000009076,0.0563078
73.4880029436,10.0.0.1,1105,0.000000962,0.107792
73.6750030516,10.0.0.1,1150,0.000000998,0.16119
73.8130026508,10.0.0.1,983,0.0000008644,0.0297844
74.164002622,10.0.0.2,971,0.0000008548,0.010902
74.5140029604,10.0.0.1,1112,0.0000009676,0.07759
74.5970028068,10.0.0.1,1048,0.0000009164,0.0863322
74.9580026292,10.0.0.3,974,0.0000008572,0.254625
74.9600026124,10.0.0.2,967,0.0000008516,0.134317
74.9820026436,10.0.0.3,980,0.000000862,0.264891
75.0610028236,10.0.0.1,1055,0.000000922,0.064074
75.1500026868,10.0.0.3,998,0.0000008764,0.00982765
75.2500026988,10.0.0.3,1003,0.0000008804,0.0783846
75.4840026676,10.0.0.3,990,0.00000087,0.0349693
75.5330030132,10.0.0.2,1134,0.0000009852,0.382291
75.5760027612,10.0.0.3,1029,0.0000009012,0.171923
75.60400279,10.0.0.2,1041,0.0000009108,0.262044
75.7110027564,10.0.0.2,1027,0.0000008996,0.196017
75.7440028788,10.0.0.2,1078,0.0000009404,0.0831255
75.7600029724,10.0.0.2,1117,0.0000009716,0.18364
75.90300243,10.0.0.2,891,0.0000007908,0.0817893
76.1360031428,10.0.0.1,1188,0.0000010284,0.199793
76.1700025764,10.0.0.3,952,0.0000008396,0.0840844
76.1840021276,10.0.0.3,765,0.00000069,0.0124241
76.2120026076,10.0.0.1,965,0.00000085,0.0987692
76.2420029628,10.0.0.2,1113,0.0000009684,0.0606113
76.3660021276,10.0.0.1,765,0.00000069,0.178297
76.3890025236,10.0.0.3,930,0.000000822,0.121995
76.4040032436,10.0.0.3,1230,0.000001062,0.0175242
76.560002634,10.0.0.1,976,0.0000008588,0.0400405
76.6110032052,10.0.0.1,1214,0.0000010492,0.0385005
77.0750029172,10.0.0.1,1094,0.0000009532,0.0553667
77.1740024372,10.0.0.2,894,0.0000007932,0.0381578
77.3270029628,10.0.0.2,1113,0.0000009684,0.112088
77.3740025812,10.0.0.3,954,0.0000008412,0.0788336
77.5780025548,10.0.0.1,943,0.0000008324,0.00561537
77.6600027012,10.0.0.2,1004,0.0000008812,0.0481609
77.6670031572,10.0.0.3,1194,0.0000010332,0.174681
77.7550027156,10.0.0.3,1010,0.000000886,0.474013
77.8990028044,10.0.0.3,1047,0.0000009156,0.166813
77.977002682,10.0.0.3,996,0.0000008748,0.168641
78.127003222,10.0.0.3,1221,0.0000010548,0.144333
78.1710030516,10.0.0.2,1150,0.000000998,0.0603655
78.206002754,10.0.0.1,1026,0.0000008988,0.169382
78.267003078,10.0.0.3,1161,0.0000010068,0.271065
78.310002622,10.0.0.1,971,0.0000008548,0.0311864
78.3250032556,10.0.0.3,1235,0.000001066,0.111839
78.6350025788,10.0.0.2,953,0.0000008404,0.181663
78.689002538,10.0.0.3,936,0.0000008268,0.00408526
78.7850029724,10.0.0.2,1117,0.0000009716,0.743279
78.7980028716,10.0.0.2,1075,0.000000938,0.103859
78.81400261,10.0.0.3,966,0.0000008508,0.0995422
78.9590030156,10.0.0.2,1135,0.000000986,0.0889067
79.0030026484,10.0.0.3,982,0.0000008636,0.103708
79.0750028692,10.0.0.1,1074,0.0000009372,0.0529497
79.2170026556,10.0.0.1,985,0.000000866,0.456576
79.2940026268,10.0.0.2,973,0.0000008564,0.185052
79.401003114,10.0.0.2,1176,0.0000010188,0.121864
79.4370024612,10.0.0.1,904,0.0000008012,0.112562
79.4370031708,10.0.0.2,852,0.0000007724,0.0358309
79.5650028764,10.0.0.1,1077,0.0000009396,0.549423
79.6520026316,10.0.0.3,975,0.000000858,0.0417543
79.7740027276,10.0.0.1,1015,0.00000089,0.048684
79.8060028596,10.0.0.1,1070,0.000000934,0.122319
79.9050026028,10.0.0.3,963,0.0000008484,0.174531
80.0610031332,10.0.0.2,1184,0.0000010252,0.00760508
80.4950027756,10.0.0.2,1035,0.000000906,0.13729
80.506002754,10.0.0.2,1026,0.0000008988,0.045554
80.6380024804,10.0.0.1,912,0.0000008076,0.237252
80.6550029292,10.0.0.3,1099,0.0000009572,0.00611459
80.7490025428,10.0.0.1,938,0.0000008284,0.0521472
80.8510028524,10.0.0.2,1067,0.0000009316,0.0242014
80.8560025764,10.0.0.2,952,0.0000008396,0.693908
81.1290027876,10.0.0.2,1040,0.00000091,0.126454
81.2190029052,10.0.0.2,1089,0.0000009492,0.0493183
81.2780025476,10.0.0.3,940,0.00000083,0.301305
81.4170028764,10.0.0.1,1077,0.0000009396,0.251316
81.4230026412,10.0.0.3,979,0.0000008612,0.236321
81.4330025764,10.0.0.1,952,0.0000008396,0.242041
81.525002538,10.0.0.3,936,0.0000008268,0.0726354
81.5820028428,10.0.0.3,1063,0.0000009284,0.10824
81.7330030084,10.0.0.3,1132,0.0000009836,0.0108947
81.8330031644,10.0.0.1,1197,0.0000010356,0.343594
81.84400267,10.0.0.1,991,0.0000008708,0.252784
82.0080025356,10.0.0.1,935,0.000000826,0.265932
82.0290027012,10.0.0.1,1004,0.0000008812,0.0593382
82.0740023772,10.0.0.2,869,0.0000007732,0.294812
82.3960026556,10.0.0.2,985,0.000000866,0.714734
82.573002922,10.0.0.2,1096,0.0000009548,0.231616
82.6050032628,10.0.0.2,1238,0.0000010684,0.297217
82.74100225,10.0.0.2,816,0.0000007308,0.0203421
82.8050026556,10.0.0.2,985,0.000000866,0.349568
82.9370026388,10.0.0.1,978,0.0000008604,0.0903958
83.129002922,10.0.0.3,1096,0.0000009548,0.00999067
83.1570029196,10.0.0.2,1095,0.000000954,0.121699
83.3110028428,10.0.0.3,1063,0.0000009284,0.423728
83.371002778,10.0.0.1,1036,0.0000009068,0.143305
83.5280024276,10.0.0.2,890,0.00000079,0.0335029
83.6340025284,10.0.0.3,932,0.0000008236,0.0290068
83.7450029364,10.0.0.3,1102,0.0000009596,0.0304059
83.8750029076,10.0.0.3,1090,0.00000095,0.117243
84.3140026172,10.0.0.3,969,0.0000008532,0.174136
84.3140032868,10.0.0.3,802,0.0000008244,0.479212
84.3590027036,10.0.0.2,1005,0.000000882,0.125957
84.3590035132,10.0.0.3,973,0.0000008564,0.11039
84.3710025332,10.0.0.1,934,0.0000008252,0.224867
84.4190030324,10.0.0.1,1142,0.0000009916,0.0087014
84.4790028284,10.0.0.2,1057,0.0000009236,0.155961
84.5890028428,10.0.0.3,1063,0.0000009284,0.435353
84.737002418,10.0.0.3,886,0.0000007868,0.0838121
84.883002634,10.0.0.2,976,0.0000008588,0.0265898
85.0940025452,10.0.0.3,939,0.0000008292,0.0225644
85.1260026628,10.0.0.3,988,0.0000008684,0.0671143
85.1650027228,10.0.0.1,1013,0.0000008884,0.184145
85.63200255,10.0.0.3,941,0.0000008308,0.0152777
85.667002862,10.0.0.3,1071,0.0000009348,0.119697
85.7290031812,10.0.0.1,1204,0.0000010412,0.216173
85.826002898,10.0.0.2,1086,0.0000009468,0.0991214
85.884002454,10.0.0.1,901,0.0000007988,0.188487
85.9450027132,10.0.0.3,1009,0.0000008852,0.113124
85.9450040812,10.0.0.3,1219,0.0000010532,0.203732
86.1340031404,10.0.0.1,1187,0.0000010276,0.283369
86.4730027684,10.0.0.1,1032,0.0000009036,0.00643888
86.5500031716,10.0.0.3,1200,0.000001038,0.00118826
86.733003354,10.0.0.3,1276,0.0000010988,0.135462
86.7660025692,10.0.0.1,949,0.0000008372,0.0298081
86.799002538,10.0.0.3,936,0.0000008268,0.0402421
86.8720030564,10.0.0.2,1152,0.0000009996,0.474807
86.9540024708,10.0.0.2,908,0.0000008044,0.441424
87.0240026724,10.0.0.3,992,0.0000008716,0.223483
87.2110029796,10.0.0.3,1120,0.000000974,0.295552
87.3440026316,10.0.0.3,975,0.000000858,0.38367
87.349002586,10.0.0.3,956,0.0000008428,0.0427041
87.3800027252,10.0.0.3,1014,0.0000008892,0.0585229
87.437002466,10.0.0.2,906,0.0000008028,0.064871
87.5280028884,10.0.0.2,1082,0.0000009436,0.0218979
87.5610025044,10.0.0.1,922,0.0000008156,0.309522
87.6820027924,10.0.0.3,1042,0.0000009116,0.0154492
87.6850030924,10.0.0.2,1167,0.0000010116,0.0226811
87.705002694,10.0.0.1,1001,0.0000008788,0.000399864
87.7450031572,10.0.0.1,1194,0.0000010332,0.422199
87.7520028188,10.0.0.2,1053,0.0000009204,0.096677
87.7650031788,10.0.0.3,1203,0.0000010404,0.03777
87.8590028524,10.0.0.2,1067,0.0000009316,0.0190827
87.8900029796,10.0.0.3,1120,0.000000974,0.346251
87.980002466,10.0.0.1,906,0.0000008028,0.342382
87.9820029988,10.0.0.2,1128,0.0000009804,0.412972
88.1200026436,10.0.0.1,980,0.000000862,0.0612695
88.2010030084,10.0.0.2,1132,0.0000009836,0.0944083
88.3110024924,10.0.0.3,917,0.0000008116,0.146762
88.3990024276,10.0.0.1,890,0.00000079,0.00939452
88.5740027372,10.0.0.1,1019,0.0000008932,0.774687
88.8980027876,10.0.0.1,1040,0.00000091,0.119341
88.93000237,10.0.0.1,866,0.0000007708,0.0199356
89.0850030516,10.0.0.3,1150,0.000000998,0.116843
89.1050024684,10.0.0.3,907,0.0000008036,0.123913
89.2570030396,10.0.0.3,1145,0.000000994,0.206358
89.4460028356,10.0.0.1,1060,0.000000926,0.308402
89.7280026268,10.0.0.2,973,0.0000008564,0.319545
89.7290026796,10.0.0.2,995,0.000000874,0.428032
89.7400029028,10.0.0.2,1088,0.0000009484,0.0113093
89.7780028956,10.0.0.3,1085,0.000000946,0.0245991
89.786002754,10.0.0.2,1026,0.0000008988,0.220974
89.79200273,10.0.0.1,1016,0.0000008908,0.187887
89.894002466,10.0.0.1,906,0.0000008028,0.133573
89.9020024804,10.0.0.2,912,0.0000008076,0.109031
89.9290028884,10.0.0.3,1082,0.0000009436,0.0200629
89.9420029364,10.0.0.1,1102,0.0000009596,0.0582114
90.2440026556,10.0.0.3,985,0.000000866,0.0844412
90.2450025596,10.0.0.1,945,0.000000834,0.637455
90.26600297,10.0.0.3,1116,0.0000009708,0.0544676
90.4610028164,10.0.0.1,1052,0.0000009196,0.0635118
90.6190030372,10.0.0.1,1144,0.0000009932,0.149179
90.7600026316,10.0.0.1,975,0.000000858,0.340692
90.7970026196,10.0.0.2,970,0.000000854,0.0186511
90.8460027924,10.0.0.2,1042,0.0000009116,0.0520138
90.9240023364,10.0.0.1,852,0.0000007596,0.120367
90.9690029724,10.0.0.2,1117,0.0000009716,0.176707
91.0550025884,10.0.0.2,957,0.0000008436,0.127403
91.2890026316,10.0.0.2,975,0.000000858,0.067028
91.295002658,10.0.0.1,986,0.0000008668,0.164896
91.3400027924,10.0.0.3,1042,0.0000009116,0.0993431
91.35100261,10.0.0.3,966,0.0000008508,0.0413653
91.3890025836,10.0.0.3,955,0.000000842,0.1968
91.4110026148,10.0.0.2,968,0.0000008524,0.10784
91.4370024876,10.0.0.2,915,0.00000081,0.100124
91.4630028812,10.0.0.1,1079,0.0000009412,0.0792142
91.5210027972,10.0.0.2,1044,0.0000009132,0.138221
91.8150028956,10.0.0.3,1085,0.000000946,0.185469
91.9930030276,10.0.0.2,1140,0.00000099,0.0684882
92.0830026124,10.0.0.1,967,0.0000008516,0.156648
92.1370025692,10.0.0.2,949,0.0000008372,0.000490961
92.4330027444,10.0.0.2,1022,0.0000008956,0.117993
92.8280026412,10.0.0.1,979,0.0000008612,0.0107901
92.8600026868,10.0.0.3,998,0.0000008764,0.0071634
92.8670028212,10.0.0.1,1054,0.0000009212,0.196698
92.9120029004,10.0.0.2,1087,0.0000009476,0.18702
93.1780026172,10.0.0.3,969,0.0000008532,0.151229
93.27800243,10.0.0.1,891,0.0000007908,0.0128044
93.3740027924,10.0.0.3,1042,0.0000009116,0.149823
93.3770026724,10.0.0.2,992,0.0000008716,0.0747199
93.5710028812,10.0.0.2,1079,0.0000009412,0.129167
93.6850030708,10.0.0.2,1158,0.0000010044,0.0828124
93.6850038348,10.0.0.2,920,0.0000009756,0.0137846
93.7480022908,10.0.0.3,833,0.0000007444,0.0033076
93.8230029652,10.0.0.3,1114,0.0000009692,0.626975
93.8890025092,10.0.0.2,924,0.0000008172,0.113639
94.032002466,10.0.0.2,906,0.0000008028,0.00215995
94.1830028716,10.0.0.2,1075,0.000000938,0.228379
94.2500027948,10.0.0.1,1043,0.0000009124,0.0451603
94.2520025932,10.0.0.3,959,0.0000008452,0.0994699
94.3200029868,10.0.0.3,1123,0.0000009764,0.0378056
94.4880026484,10.0.0.2,982,0.0000008636,0.0950623
94.8290027084,10.0.0.1,1007,0.0000008836,0.037847
94.956002766,10.0.0.2,1031,0.0000009028,0.106249
95.1270024108,10.0.0.1,883,0.0000007844,0.106531
95.250003282,10.0.0.2,1246,0.0000010748,0.0122396
95.3310029532,10.0.0.1,1109,0.0000009652,0.274415
95.3690026364,10.0.0.3,977,0.0000008596,0.0136694
95.4450026412,10.0.0.1,979,0.0000008612,0.259234
95.5870027084,10.0.0.2,1007,0.0000008836,0.14551
95.7920029124,10.0.0.2,1092,0.0000009516,0.00665649
95.9210028812,10.0.0.1,1079,0.0000009412,0.139356
96.0150026148,10.0.0.2,968,0.0000008524,0.000221556
96.119002814,10.0.0.1,1051,0.0000009188,0.0688886
96.1570030492,10.0.0.2,1149,0.0000009972,0.347082
96.4710029412,10.0.0.2,1104,0.0000009612,0.154892
96.495003042,10.0.0.2,1146,0.0000009948,0.113571
96.5060024324,10.0.0.2,892,0.0000007916,0.087319
96.740002754,10.0.0.1,1026,0.0000008988,0.126347
96.7510026676,10.0.0.1,990,0.00000087,0.177682
96.9020023412,10.0.0.3,854,0.0000007612,0.0822832
97.030003354,10.0.0.3,1276,0.0000010988,0.0637743
97.0590028476,10.0.0.2,1065,0.00000093,0.0911238
97.0690025572,10.0.0.3,944,0.0000008332,0.232325
97.1300030492,10.0.0.1,1149,0.0000009972,0.0205563
97.2580027828,10.0.0.3,1038,0.0000009084,0.32588
97.3700027012,10.0.0.3,1004,0.0000008812,0.431373
97.5220025092,10.0.0.2,924,0.0000008172,0.0669146
97.5250026676,10.0.0.3,990,0.00000087,0.137443
98.009002898,10.0.0.1,1086,0.0000009468,0.112923
98.0820031476,10.0.0.1,1190,0.00000103,0.0465515
98.612002706,10.0.0.2,1006,0.0000008828,0.0970334
98.7030026028,10.0.0.3,963,0.0000008484,0.0153197
98.7200028332,10.0.0.3,1059,0.0000009252,0.183081
98.8490025284,10.0.0.1,932,0.0000008236,0.129105
98.9920024444,10.0.0.1,897,0.0000007956,0.0528556
99.176003066,10.0.0.2,1156,0.0000010028,0.256864
99.389002526,10.0.0.3,931,0.0000008228,0.0641381
99.6280027396,10.0.0.1,1020,0.000000894,0.0166864
99.657002694,10.0.0.3,1001,0.0000008788,0.323481
99.6780024948,10.0.0.3,918,0.0000008124,0.129881
99.8710028572,10.0.0.2,1069,0.0000009332,0.0418304
